city,year,weekofyear,total_cases
sj,2011,30,17
sj,2011,31,16
sj,2011,32,23
sj,2011,33,16
sj,2011,34,22
sj,2011,35,20
sj,2011,36,16
sj,2011,37,18
sj,2011,38,19
sj,2011,39,20
sj,2011,40,21
sj,2011,41,19
sj,2011,42,14
sj,2011,43,16
sj,2011,44,22
sj,2011,45,18
sj,2011,46,14
sj,2011,47,23
sj,2011,48,23
sj,2011,49,21
sj,2011,50,22
sj,2011,51,20
sj,2012,52,20
sj,2012,1,20
sj,2012,2,18
sj,2012,3,19
sj,2012,4,15
sj,2012,5,15
sj,2012,6,13
sj,2012,7,10
sj,2012,8,12
sj,2012,9,8
sj,2012,10,7
sj,2012,11,8
sj,2012,12,9
sj,2012,13,8
sj,2012,14,6
sj,2012,15,7
sj,2012,16,8
sj,2012,17,7
sj,2012,18,9
sj,2012,19,8
sj,2012,20,11
sj,2012,21,8
sj,2012,22,8
sj,2012,23,11
sj,2012,24,12
sj,2012,25,12
sj,2012,26,14
sj,2012,27,13
sj,2012,28,14
sj,2012,29,16
sj,2012,30,13
sj,2012,31,15
sj,2012,32,17
sj,2012,33,14
sj,2012,34,16
sj,2012,35,17
sj,2012,36,18
sj,2012,37,21
sj,2012,38,19
sj,2012,39,19
sj,2012,40,18
sj,2012,41,18
sj,2012,42,22
sj,2012,43,21
sj,2012,44,20
sj,2012,45,21
sj,2012,46,22
sj,2012,47,16
sj,2012,48,18
sj,2012,49,21
sj,2012,50,15
sj,2012,51,18
sj,2013,1,15
sj,2013,2,22
sj,2013,3,16
sj,2013,4,16
sj,2013,5,13
sj,2013,6,12
sj,2013,7,11
sj,2013,8,10
sj,2013,9,9
sj,2013,10,9
sj,2013,11,13
sj,2013,12,10
sj,2013,13,9
sj,2013,14,7
sj,2013,15,9
sj,2013,16,7
sj,2013,17,7
iq,2010,26,6
iq,2010,27,6
iq,2010,28,7
iq,2010,29,6
iq,2010,30,9
iq,2010,31,9
iq,2010,32,9
iq,2010,33,9
iq,2010,34,9
iq,2010,35,11
iq,2010,36,7
iq,2010,37,10
iq,2010,38,11
iq,2010,39,13
iq,2010,40,16
iq,2010,41,14
iq,2010,42,15
iq,2010,43,13
iq,2010,44,20
iq,2010,45,17
iq,2010,46,17
iq,2010,47,19
iq,2010,48,18
iq,2010,49,18
iq,2010,50,19
iq,2010,51,18
iq,2011,52,20
iq,2011,1,7
iq,2011,2,7
iq,2011,3,5
iq,2011,4,4
iq,2011,5,4
iq,2011,6,5
iq,2011,7,6
iq,2011,8,4
iq,2011,9,6
iq,2011,10,5
iq,2011,11,6
iq,2011,12,6
iq,2011,13,5
iq,2011,14,7
iq,2011,15,6
iq,2011,16,5
iq,2011,17,5
iq,2011,18,6
iq,2011,19,7
iq,2011,20,6
iq,2011,21,6
iq,2011,22,5
iq,2011,23,6
iq,2011,24,6
iq,2011,25,6
iq,2011,26,6
iq,2011,27,7
iq,2011,28,6
iq,2011,29,10
iq,2011,30,6
iq,2011,31,9
iq,2011,32,9
iq,2011,33,8
iq,2011,34,8
iq,2011,35,8
iq,2011,36,8
iq,2011,37,7
iq,2011,38,8
iq,2011,39,11
iq,2011,40,10
iq,2011,41,9
iq,2011,42,18
iq,2011,43,12
iq,2011,44,14
iq,2011,45,14
iq,2011,46,18
iq,2011,47,16
iq,2011,48,18
iq,2011,49,19
iq,2011,50,22
iq,2011,51,21
iq,2012,52,17
iq,2012,1,5
iq,2012,2,4
iq,2012,3,6
iq,2012,4,5
iq,2012,5,5
iq,2012,6,8
iq,2012,7,5
iq,2012,8,3
iq,2012,9,5
iq,2012,10,5
iq,2012,11,4
iq,2012,12,4
iq,2012,13,4
iq,2012,14,4
iq,2012,15,4
iq,2012,16,7
iq,2012,17,7
iq,2012,18,6
iq,2012,19,6
iq,2012,20,7
iq,2012,21,5
iq,2012,22,5
iq,2012,23,5
iq,2012,24,6
iq,2012,25,7
iq,2012,26,7
iq,2012,27,7
iq,2012,28,7
iq,2012,29,8
iq,2012,30,9
iq,2012,31,8
iq,2012,32,8
iq,2012,33,8
iq,2012,34,9
iq,2012,35,8
iq,2012,36,7
iq,2012,37,9
iq,2012,38,11
iq,2012,39,11
iq,2012,40,9
iq,2012,41,15
iq,2012,42,9
iq,2012,43,13
iq,2012,44,17
iq,2012,45,15
iq,2012,46,19
iq,2012,47,25
iq,2012,48,22
iq,2012,49,19
iq,2012,50,17
iq,2012,51,17
iq,2013,1,5
iq,2013,2,6
iq,2013,3,5
iq,2013,4,5
iq,2013,5,7
iq,2013,6,4
iq,2013,7,4
iq,2013,8,5
iq,2013,9,6
iq,2013,10,5
iq,2013,11,5
iq,2013,12,6
iq,2013,13,4
iq,2013,14,5
iq,2013,15,4
iq,2013,16,5
iq,2013,17,8
iq,2013,18,8
iq,2013,19,5
iq,2013,20,7
iq,2013,21,6
iq,2013,22,6
iq,2013,23,6
iq,2013,24,6
iq,2013,25,8
iq,2013,26,6
